elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
634.5,3.826834324,-7.858710185,1.571453091,-4.031875862,-0.197174204,-4.229050065,7.770949935,7.770949935
635,2.588190451,-7.825664732,1.537132289,-5.237474281,-0.196513295,-5.433987576,-3.133987576,-3.133987576
635.5,1.305261922,-7.789183459,1.501294524,-6.483921537,-0.195783669,-6.679705206,-4.679705206,-4.679705206
636,2.94057E-14,-7.749279122,1.463975161,-7.749279122,-0.194985582,-7.944264704,-7.944264704,-7.944264704
636.5,-1.305261922,-7.705965675,1.425211032,-9.011227597,-0.194119313,-9.20534691,-9.70534691,-9.70534691
637,-2.588190451,-7.659258263,1.385040392,-10.24744871,-0.193185165,-10.44063388,-9.440633879,-9.440633879
637.5,-3.826834324,-7.609173219,1.343502884,-11.43600754,-0.192183464,-11.62819101,-6.628191007,-6.628191007
638,-5,-7.555728058,1.300639501,-12.55572806,-0.191114561,-12.74684262,-12.74684262,-12.74684262
638.5,-6.08761429,-7.498941467,1.256492544,-13.58655576,-0.189978829,-13.77653459,-15.07653459,-15.07653459
639,-7.071067812,-7.438833303,1.211105581,-14.50990111,-0.188776666,-14.69867778,-12.69867778,-12.69867778
639.5,-7.933533403,-7.375424585,1.164523402,-15.30895799,-0.187508492,-15.49646648,-15.49646648,-15.49646648
640,-8.660254038,-7.308737486,1.116791979,-15.96899152,-0.18617475,-16.15516627,-16.15516627,-16.15516627
640.5,-9.238795325,-7.238795325,1.067958418,-16.47759065,-0.184775907,-16.66236656,-14.66236656,-14.66236656
641,-9.659258263,-7.165622559,1.01807091,-16.82488082,-0.183312451,-17.00819327,-17.00819327,-17.00819327
641.5,-9.914448614,-7.089244774,0.96717869,-17.00369339,-0.181784895,-17.18547828,-17.18547828,-17.18547828
642,-10,-7.009688679,0.915331981,-17.00968868,-0.180193774,-17.18988245,-17.18988245,-17.18988245
642.5,-9.914448614,-6.926982092,0.86258195,-16.84143071,-0.178539642,-17.01997035,-17.01997035,-17.01997035
643,-9.659258263,-6.841153935,0.808980654,-16.5004122,-0.176823079,-16.67723528,-16.67723528,-16.67723528
643.5,-9.238795325,-6.752234219,0.754580992,-15.99102954,-0.175044684,-16.16607423,-17.46607423,-17.46607423
644,-8.660254038,-6.660254038,0.69943665,-15.32050808,-0.173205081,-15.49371316,-18.49371316,-18.49371316
644.5,-7.933533403,-6.565245555,0.643602048,-14.49877896,-0.171304911,-14.67008387,-17.67008387,-17.67008387
645,-7.071067812,-6.467241992,0.587132289,-13.5383098,-0.16934484,-13.70765464,-12.70765464,-12.70765464
645.5,-6.08761429,-6.36627762,0.530083101,-12.45389191,-0.167325552,-12.62121746,-10.32121746,-10.32121746
646,-5,-6.262387743,0.472510786,-11.26238774,-0.165247755,-11.4276355,-7.427635498,-7.427635498
646.5,-3.826834324,-6.15560869,0.414472159,-9.982443013,-0.163112174,-10.14555519,-10.14555519,-10.14555519
647,-2.588190451,-6.045977798,0.356024498,-8.634168249,-0.160919556,-8.795087805,-8.795087805,-8.795087805
647.5,-1.305261922,-5.933533403,0.297225484,-7.238795325,-0.158670668,-7.397465993,-7.397465993,-7.397465993
648,-1.37E-13,-5.818314825,0.238133144,-5.818314825,-0.156366296,-5.974681121,-5.974681121,-5.974681121
648.5,1.305261922,-5.700362352,0.178805795,-4.39510043,-0.154007247,-4.549107677,-4.549107677,-4.549107677
649,2.588190451,-5.579717231,0.119301987,-2.99152678,-0.151594345,-3.143121125,-4.443121125,-4.443121125
649.5,3.826834324,-5.456421649,0.059680442,-1.629587325,-0.149128433,-1.778715758,-1.778715758,-1.778715758
650,5,-5.330518718,9.77627E-15,-0.330518718,-0.146610374,-0.477129093,-0.477129093,-0.477129093
650.5,6.08761429,-5.202052465,-0.059680442,0.885561825,-0.144041049,0.741520775,0.741520775,0.741520775
651,7.071067812,-5.071067812,-0.119301987,2,-0.141421356,1.858578644,4.158578644,4.158578644
651.5,7.933533403,-4.93761056,-0.178805795,2.995922843,-0.138752211,2.857170631,4.857170631,4.857170631
652,8.660254038,-4.801727378,-0.238133144,3.85852666,-0.136034548,3.722492113,3.722492113,3.722492113
652.5,9.238795325,-4.66346578,-0.297225484,4.575329546,-0.133269316,4.44206023,3.94206023,3.94206023
653,9.659258263,-4.522874113,-0.356024498,5.13638415,-0.130457482,5.005926668,15.00592667,15.00592667
653.5,9.914448614,-4.380001539,-0.414472159,5.534447074,-0.127600031,5.406847044,28.40684704,28.40684704
654,10,-4.234898019,-0.472510786,5.765101981,-0.12469796,5.640404021,5.640404021,5.640404021
654.5,9.914448614,-4.08761429,-0.530083101,5.826834324,-0.121752286,5.705082038,4.405082038,4.405082038
655,9.659258263,-3.938201856,-0.587132289,5.721056407,-0.118764037,5.60229237,7.60229237,7.60229237
655.5,9.238795325,-3.786712962,-0.643602048,5.452082363,-0.115734259,5.336348104,5.336348104,5.336348104
656,8.660254038,-3.633200581,-0.69943665,5.027053457,-0.112664012,4.914389446,4.914389446,4.914389446
656.5,7.933533403,-3.477718392,-0.754580992,4.455815011,-0.109554368,4.346260643,4.346260643,4.346260643
657,7.071067812,-3.320320765,-0.808980654,3.750747047,-0.106406415,3.644340631,3.644340631,3.644340631
657.5,6.08761429,-3.161062738,-0.86258195,2.926551552,-0.103221255,2.823330297,2.823330297,2.823330297
658,5,-3,-0.915331981,2,-0.1,1.9,-2.1,-2.1
658.5,3.826834324,-2.837188871,-0.96717869,0.989645453,-0.096743777,0.892901675,-2.107098325,-2.107098325
659,2.588190451,-2.672686283,-1.01807091,-0.084495832,-0.093453726,-0.177949557,-13.17794956,-13.17794956
659.5,1.305261922,-2.506549758,-1.067958418,-1.201287836,-0.090130995,-1.291418831,-0.291418831,-0.291418831
660,2.45019E-13,-2.338837391,-1.116791979,-2.338837391,-0.086776748,-2.425614139,-0.125614139,-0.125614139
660.5,-1.305261922,-2.169607828,-1.164523402,-3.47486975,-0.083392157,-3.558261906,0.441738094,0.441738094
661,-2.588190451,-1.998920243,-1.211105581,-4.587110694,-0.079978405,-4.667089099,-4.667089099,-4.667089099
661.5,-3.826834324,-1.826834324,-1.256492544,-5.653668647,-0.076536686,-5.730205334,-5.730205334,-5.730205334
662,-5,-1.653410244,-1.300639501,-6.653410244,-0.073068205,-6.726478449,-6.726478449,-6.726478449
662.5,-6.08761429,-1.478708646,-1.343502884,-7.566322936,-0.069574173,-7.635897109,-7.635897109,-7.635897109
663,-7.071067812,-1.30279062,-1.385040392,-8.373858431,-0.066055812,-8.439914244,-8.439914244,-8.439914244
663.5,-7.933533403,-1.125717679,-1.425211032,-9.059251082,-0.062514354,-9.121765436,-10.42176544,-10.42176544
664,-8.660254038,-0.947551744,-1.463975161,-9.607805782,-0.058951035,-9.666756817,-15.66675682,-15.66675682
664.5,-9.238795325,-0.768355114,-1.501294524,-10.00715044,-0.055367102,-10.06251754,-18.06251754,-18.06251754
665,-9.659258263,-0.588190451,-1.537132289,-10.24744871,-0.051763809,-10.29921252,1.700787477,1.700787477
665.5,-9.914448614,-0.407120754,-1.571453091,-10.32156937,-0.048142415,-10.36971178,-8.069711783,-8.069711783
666,-10,-0.22520934,-1.604223058,-10.22520934,-0.044504187,-10.26971353,-8.269713526,-8.269713526
666.5,-9.914448614,-0.042519818,-1.635409851,-9.956968432,-0.040850396,-9.997818828,-9.997818828,-9.997818828
667,-9.659258263,0.140883928,-1.664982692,-9.518374335,-0.037182321,-9.555556656,-10.05555666,-10.05555666
667.5,-9.238795325,0.324937767,-1.692912396,-8.913857558,-0.033501245,-8.947358803,-7.947358803,-7.947358803
668,-8.660254038,0.509577338,-1.7191714,-8.1506767,-0.029808453,-8.180485153,-3.180485153,-3.180485153
668.5,-7.933533403,0.694738078,-1.743733789,-7.238795325,-0.026105238,-7.264900564,-7.264900564,-7.264900564
669,-7.071067812,0.880355239,-1.766575323,-6.190712573,-0.022392895,-6.213105468,-7.513105468,-7.513105468
669.5,-6.08761429,1.066363915,-1.787673461,-5.021250375,-0.018672722,-5.039923096,-3.039923096,-3.039923096
670,-5,1.252699064,-1.807007381,-3.747300936,-0.014946019,-3.762246955,-3.762246955,-3.762246955
670.5,-3.826834324,1.439295528,-1.824558003,-2.387538796,-0.011214089,-2.398752885,-2.398752885,-2.398752885
671,-2.588190451,1.626088057,-1.840308006,-0.962102394,-0.007478239,-0.969580633,1.030419367,1.030419367
671.5,-1.305261922,1.813011336,-1.854241848,0.507749413,-0.003739773,0.50400964,0.50400964,0.50400964
672,-6.86E-14,2,-1.866345776,2,-1.96E-16,2,2,2
672.5,1.305261922,2.186988664,-1.876607847,3.492250587,0.003739773,3.49599036,3.49599036,3.49599036
673,2.588190451,2.373911943,-1.885017932,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
673.5,3.826834324,2.560704472,-1.891567733,6.387538796,0.011214089,6.398752885,6.398752885,6.398752885
674,5,2.747300936,-1.896250784,7.747300936,0.014946019,7.762246955,6.462246955,6.462246955
674.5,6.08761429,2.933636085,-1.899062465,9.021250375,0.018672722,9.039923096,6.039923096,6.039923096
675,7.071067812,3.119644761,-1.9,10.19071257,0.022392895,10.21310547,7.213105468,7.213105468
675.5,7.933533403,3.305261922,-1.899062465,11.23879533,0.026105238,11.26490056,12.26490056,12.26490056
676,8.660254038,3.490422662,-1.896250784,12.1506767,0.029808453,12.18048515,14.48048515,14.48048515
676.5,9.238795325,3.675062233,-1.891567733,12.91385756,0.033501245,12.9473588,16.9473588,16.9473588
677,9.659258263,3.859116072,-1.885017932,13.51837433,0.037182321,13.55555666,13.55555666,13.55555666
677.5,9.914448614,4.042519818,-1.876607847,13.95696843,0.040850396,13.99781883,13.99781883,13.99781883
678,10,4.22520934,-1.866345776,14.22520934,0.044504187,14.26971353,14.26971353,14.26971353
678.5,9.914448614,4.407120754,-1.854241848,14.32156937,0.048142415,14.36971178,14.36971178,14.36971178
679,9.659258263,4.588190451,-1.840308006,14.24744871,0.051763809,14.29921252,14.29921252,14.29921252
679.5,9.238795325,4.768355114,-1.824558003,14.00715044,0.055367102,14.06251754,12.76251754,12.76251754
680,8.660254038,4.947551744,-1.807007381,13.60780578,0.058951035,13.66675682,13.66675682,13.66675682
680.5,7.933533403,5.125717679,-1.787673461,13.05925108,0.062514354,13.12176544,13.12176544,13.12176544
681,7.071067812,5.30279062,-1.766575323,12.37385843,0.066055812,12.43991424,12.43991424,12.43991424
681.5,6.08761429,5.478708646,-1.743733789,11.56632294,0.069574173,11.63589711,13.93589711,13.93589711
682,5,5.653410244,-1.7191714,10.65341024,0.073068205,10.72647845,12.72647845,12.72647845
682.5,3.826834324,5.826834324,-1.692912396,9.653668647,0.076536686,9.730205334,9.730205334,
683,2.588190451,5.998920243,-1.664982692,8.587110694,0.079978405,8.667089099,8.167089099,
683.5,1.305261922,6.169607828,-1.635409851,7.47486975,0.083392157,7.558261906,17.55826191,
684,1.76415E-13,6.338837391,-1.604223058,6.338837391,0.086776748,6.425614139,29.42561414,
684.5,-1.305261922,6.506549758,-1.571453091,5.201287836,0.090130995,5.291418831,5.291418831,
685,-2.588190451,6.672686283,-1.537132289,4.084495832,0.093453726,4.177949557,2.877949557,
685.5,-3.826834324,6.837188871,-1.501294524,3.010354547,0.096743777,3.107098325,5.107098325,
686,-5,7,-1.463975161,2,0.1,2.1,2.1,
686.5,-6.08761429,7.161062738,-1.425211032,1.073448448,0.103221255,1.176669703,1.176669703,
687,-7.071067812,7.320320765,-1.385040392,0.249252953,0.106406415,0.355659369,0.355659369,
687.5,-7.933533403,7.477718392,-1.343502884,-0.455815011,0.109554368,-0.346260643,-0.346260643,
688,-8.660254038,7.633200581,-1.300639501,-1.027053457,0.112664012,-0.914389446,-0.914389446,
688.5,-9.238795325,7.786712962,-1.256492544,-1.452082363,0.115734259,-1.336348104,-5.336348104,
689,-9.659258263,7.938201856,-1.211105581,-1.721056407,0.118764037,-1.60229237,-4.60229237,
689.5,-9.914448614,8.08761429,-1.164523402,-1.826834324,0.121752286,-1.705082038,-14.70508204,
690,-10,8.234898019,-1.116791979,-1.765101981,0.12469796,-1.640404021,-0.640404021,
690.5,-9.914448614,8.380001539,-1.067958418,-1.534447074,0.127600031,-1.406847044,0.893152956,
691,-9.659258263,8.522874113,-1.01807091,-1.13638415,0.130457482,-1.005926668,2.994073332,
691.5,-9.238795325,8.66346578,-0.96717869,-0.575329546,0.133269316,-0.44206023,-0.44206023,
692,-8.660254038,8.801727378,-0.915331981,0.14147334,0.136034548,0.277507887,0.277507887,
692.5,-7.933533403,8.93761056,-0.86258195,1.004077157,0.138752211,1.142829369,1.142829369,
693,-7.071067812,9.071067812,-0.808980654,2,0.141421356,2.141421356,2.141421356,
693.5,-6.08761429,9.202052465,-0.754580992,3.114438175,0.144041049,3.258479225,3.258479225,
694,-5,9.330518718,-0.69943665,4.330518718,0.146610374,4.477129093,3.177129093,
694.5,-3.826834324,9.456421649,-0.643602048,5.629587325,0.149128433,5.778715758,-0.221284242,
695,-2.588190451,9.579717231,-0.587132289,6.99152678,0.151594345,7.143121125,-0.856878875,
695.5,-1.305261922,9.700362352,-0.530083101,8.39510043,0.154007247,8.549107677,20.54910768,20.54910768
696,-2.84E-13,9.818314825,-0.472510786,9.818314825,0.156366296,9.974681121,12.27468112,12.27468112
696.5,1.305261922,9.933533403,-0.414472159,11.23879533,0.158670668,11.39746599,13.39746599,13.39746599
697,2.588190451,10.0459778,-0.356024498,12.63416825,0.160919556,12.7950878,12.7950878,12.7950878
697.5,3.826834324,10.15560869,-0.297225484,13.98244301,0.163112174,14.14555519,13.64555519,13.64555519
698,5,10.26238774,-0.238133144,15.26238774,0.165247755,15.4276355,16.4276355,16.4276355
698.5,6.08761429,10.36627762,-0.178805795,16.45389191,0.167325552,16.62121746,21.62121746,21.62121746
699,7.071067812,10.46724199,-0.119301987,17.5383098,0.16934484,17.70765464,17.70765464,17.70765464
699.5,7.933533403,10.56524555,-0.059680442,18.49877896,0.171304911,18.67008387,17.37008387,17.37008387
700,8.660254038,10.66025404,-1.68E-14,19.32050808,0.173205081,19.49371316,21.49371316,21.49371316
700.5,9.238795325,10.75223422,0.059680442,19.99102954,0.175044684,20.16607423,20.16607423,20.16607423
701,9.659258263,10.84115394,0.119301987,20.5004122,0.176823079,20.67723528,20.67723528,20.67723528
701.5,9.914448614,10.92698209,0.178805795,20.84143071,0.178539642,21.01997035,23.01997035,23.01997035
702,10,11.00968868,0.238133144,21.00968868,0.180193774,21.18988245,21.18988245,21.18988245
702.5,9.914448614,11.08924477,0.297225484,21.00369339,0.181784895,21.18547828,21.18547828,21.18547828
703,9.659258263,11.16562256,0.356024498,20.82488082,0.183312451,21.00819327,21.00819327,21.00819327
703.5,9.238795325,11.23879533,0.414472159,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
704,8.660254038,11.30873749,0.472510786,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
704.5,7.933533403,11.37542459,0.530083101,19.30895799,0.187508492,19.49646648,18.19646648,18.19646648
705,7.071067812,11.4388333,0.587132289,18.50990111,0.188776666,18.69867778,15.69867778,15.69867778
705.5,6.08761429,11.49894147,0.643602048,17.58655576,0.189978829,17.77653459,14.77653459,14.77653459
706,5,11.55572806,0.69943665,16.55572806,0.191114561,16.74684262,17.74684262,17.74684262
706.5,3.826834324,11.60917322,0.754580992,15.43600754,0.192183464,15.62819101,17.92819101,17.92819101
707,2.588190451,11.65925826,0.808980654,14.24744871,0.193185165,14.44063388,18.44063388,18.44063388
707.5,1.305261922,11.70596567,0.86258195,13.0112276,0.194119313,13.20534691,13.20534691,13.20534691
708,-1.76E-13,11.74927912,0.915331981,11.74927912,0.194985582,11.9442647,11.9442647,11.9442647
708.5,-1.305261922,11.78918346,0.96717869,10.48392154,0.195783669,10.67970521,10.67970521,10.67970521
709,-2.588190451,11.82566473,1.01807091,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
709.5,-3.826834324,11.85871019,1.067958418,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
710,-5,11.88830826,1.116791979,6.888308262,0.197766165,7.086074427,5.786074427,5.786074427
710.5,-6.08761429,11.91444861,1.164523402,5.826834324,0.198288972,6.025123296,6.025123296,6.025123296
711,-7.071067812,11.9371221,1.211105581,4.866054287,0.198742442,5.064796729,5.064796729,5.064796729
711.5,-7.933533403,11.95632079,1.256492544,4.022787386,0.199126416,4.221913802,4.221913802,4.221913802
712,-8.660254038,11.97203797,1.300639501,3.311783934,0.199440759,3.511224693,5.811224693,5.811224693
712.5,-9.238795325,11.98426815,1.343502884,2.745472825,0.199685363,2.945158188,4.945158188,4.945158188
713,-9.659258263,11.99300705,1.385040392,2.333748785,0.199860141,2.533608926,2.533608926,2.533608926
713.5,-9.914448614,11.99825161,1.425211032,2.083802995,0.199965032,2.283768028,1.783768028,1.783768028
714,-10,12,1.463975161,2,0.2,2.2,12.2,12.2
714.5,-9.914448614,11.99825161,1.501294524,2.083802995,0.199965032,2.283768028,25.28376803,25.28376803
715,-9.659258263,11.99300705,1.537132289,2.333748785,0.199860141,2.533608926,2.533608926,2.533608926
715.5,-9.238795325,11.98426815,1.571453091,2.745472825,0.199685363,2.945158188,1.645158188,1.645158188
716,-8.660254038,11.97203797,1.604223058,3.311783934,0.199440759,3.511224693,5.511224693,5.511224693
716.5,-7.933533403,11.95632079,1.635409851,4.022787386,0.199126416,4.221913802,4.221913802,4.221913802
717,-7.071067812,11.9371221,1.664982692,4.866054287,0.198742442,5.064796729,5.064796729,5.064796729
717.5,-6.08761429,11.91444861,1.692912396,5.826834324,0.198288972,6.025123296,6.025123296,6.025123296
718,-5,11.88830826,1.7191714,6.888308262,0.197766165,7.086074427,7.086074427,7.086074427
718.5,-3.826834324,11.85871019,1.743733789,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
719,-2.588190451,11.82566473,1.766575323,9.237474281,0.196513295,9.433987576,5.433987576,5.433987576
719.5,-1.305261922,11.78918346,1.787673461,10.48392154,0.195783669,10.67970521,7.679705206,7.679705206
720,6.85996E-14,11.74927912,1.807007381,11.74927912,0.194985582,11.9442647,-1.055735296,-1.055735296
720.5,1.305261922,11.70596567,1.824558003,13.0112276,0.194119313,13.20534691,14.20534691,14.20534691
721,2.588190451,11.65925826,1.840308006,14.24744871,0.193185165,14.44063388,16.74063388,16.74063388
721.5,3.826834324,11.60917322,1.854241848,15.43600754,0.192183464,15.62819101,19.62819101,19.62819101
722,5,11.55572806,1.866345776,16.55572806,0.191114561,16.74684262,16.74684262,16.74684262
722.5,6.08761429,11.49894147,1.876607847,17.58655576,0.189978829,17.77653459,17.77653459,17.77653459
723,7.071067812,11.4388333,1.885017932,18.50990111,0.188776666,18.69867778,18.69867778,18.69867778
723.5,7.933533403,11.37542459,1.891567733,19.30895799,0.187508492,19.49646648,19.49646648,19.49646648
724,8.660254038,11.30873749,1.896250784,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
724.5,9.238795325,11.23879533,1.899062465,20.47759065,0.184775907,20.66236656,19.36236656,19.36236656
725,9.659258263,11.16562256,1.9,20.82488082,0.183312451,21.00819327,15.00819327,
725.5,9.914448614,11.08924477,1.899062465,21.00369339,0.181784895,21.18547828,13.18547828,
726,10,11.00968868,1.896250784,21.00968868,0.180193774,21.18988245,33.18988245,
726.5,9.914448614,10.92698209,1.891567733,20.84143071,0.178539642,21.01997035,23.31997035,
727,9.659258263,10.84115394,1.885017932,20.5004122,0.176823079,20.67723528,22.67723528,
727.5,9.238795325,10.75223422,1.876607847,19.99102954,0.175044684,20.16607423,20.16607423,
728,8.660254038,10.66025404,1.866345776,19.32050808,0.173205081,19.49371316,18.99371316,
728.5,7.933533403,10.56524555,1.854241848,18.49877896,0.171304911,18.67008387,19.67008387,
